angle_90,r,area_ellipse,area_contour,scale,eccentricity,norm_r,norm_area_ellipse,norm_area_contour,label
0.48,187.961,49348.835,35651.5,0.396,0.814,,,,b
0.482,186.478,49369.813,35493,0.394,0.81,,,,b
0.479,187.744,49700.663,35212,0.391,0.822,,,,b
0.485,186.258,49778.975,34996,0.389,0.828,,,,b
0.485,185.615,49343.576,35183,0.391,0.824,,,,b
0.48,186.313,48638.378,34837,0.387,0.811,,,,b
0.479,185.604,48589.307,34602.5,0.384,0.81,,,,b
0.481,185.314,48550.082,34548,0.384,0.814,,,,b
0.484,183.836,47675.577,34268,0.381,0.806,,,,b
0.487,184.239,48302.171,34407.5,0.382,0.816,,,,b
0.486,183.594,48005.12,34186,0.38,0.813,,,,b
0.495,181.169,47544.619,34152.5,0.379,0.813,,,,b
0.495,180.616,47461.264,34405,0.382,0.814,,,,b
0.497,180.357,47620.77,34262.5,0.381,0.816,,,,b
0.499,179.181,48228.764,34628,0.385,0.826,,,,b
0.498,179.24,47566.027,34279,0.381,0.815,,,,b
0.495,179.901,47946.362,34298,0.381,0.815,,,,b
0.498,180.256,47465.265,34450.5,0.383,0.813,,,,b
0.497,179.631,47582.245,33971.5,0.377,0.82,,,,b
0.496,179.935,47478.496,34254,0.381,0.808,,,,b
0.498,178.658,47296.987,34179,0.38,0.81,,,,b
0.492,175.448,46793.119,33998,0.378,0.809,,,,b
0.499,177.565,47033.854,34186,0.38,0.814,,,,b
0.497,176.206,47062.245,33886,0.377,0.806,,,,b
0.488,174.992,46382.087,33834.5,0.376,0.812,,,,b
0.492,175.769,46671.596,33904,0.377,0.808,,,,b
0.497,176.198,47191.766,33701.5,0.374,0.806,,,,b
0.494,177.869,47554.603,33923.5,0.377,0.826,,,,b
0.492,178.277,47607.255,34040,0.378,0.817,,,,b
0.487,177.276,47249.593,34388,0.382,0.79,,,,b
0.497,180.667,48714.947,34781,0.386,0.817,,,,b
0.499,181.487,48629.575,34946,0.388,0.816,,,,b
0.489,180.088,48367.622,35293,0.392,0.797,,,,b
0.497,181.213,49186.099,35427,0.394,0.806,,,,b
0.492,180.849,48870.621,35747.5,0.397,0.79,,,,b
0.496,181.827,50155.248,36092.5,0.401,0.815,,,,b
0.5,183.47,50254.775,35977,0.4,0.812,,,,b
0.5,184.751,50266.986,36372.5,0.404,0.803,,,,b
0.499,185.527,50775.008,36969.5,0.411,0.809,,,,b
0.496,186.299,50967.522,36860,0.41,0.813,,,,b
0.496,186.119,51762.496,37044,0.412,0.822,,,,b
0.493,187.142,51576.447,36910.5,0.41,0.814,,,,b
0.486,189.483,50971.956,36804.5,0.409,0.791,,,,b
0.484,190.179,50638.626,36888,0.41,0.784,,,,b
0.48,189.433,51408.964,36679.5,0.408,0.795,,,,b
0.483,190.342,50806.891,36542.5,0.406,0.794,,,,b
0.48,189.186,50571.524,36817,0.409,0.772,,,,b
0.484,188.183,50621.143,36536.5,0.406,0.768,,,,b
0.483,189.264,50741.959,36776.5,0.409,0.793,,,,b
0.487,189.634,50761.03,36731.5,0.408,0.802,,,,b
0.488,188.838,51018.232,37039,0.412,0.802,,,,b
0.493,187.49,51450.658,37437,0.416,0.805,,,,b
0.49,187.662,51461.407,37786.5,0.42,0.778,,,,b
0.497,185.732,51775.01,37822.5,0.42,0.78,,,,b
0.499,185.857,51838.68,38049,0.423,0.782,,,,b
0.498,184.739,51998.81,38601,0.429,0.76,,,,b
0.499,184.614,51460.218,38483,0.428,0.766,,,,b
0.486,183.175,51456.164,38517,0.428,0.738,,,,b
0.495,183.273,51663.752,38130.5,0.424,0.775,,,,b
0.5,183.667,51900.272,38069,0.423,0.779,,,,b
0.497,182.227,51873.981,37995,0.422,0.79,,,,b
0.498,183.621,51078.999,37731.5,0.419,0.783,,,,b
0.499,183.127,51765.213,37875.5,0.421,0.799,,,,b
0.497,184.918,51279.62,37672.5,0.419,0.797,,,,b
0.496,184.207,50943.013,37918.5,0.421,0.785,,,,b
0.498,182.463,51627.845,37822.5,0.42,0.799,,,,b
0.494,183.698,50929.717,37691.5,0.419,0.785,,,,b
0.486,182.716,51104.478,37446.5,0.416,0.793,,,,b
0.489,182.18,50478.64,37418,0.416,0.796,,,,b
0.484,182.408,50973.764,37237.5,0.414,0.807,,,,b
0.481,182.381,50966.511,36996.5,0.411,0.81,,,,b
0.485,180.782,50064.919,36861,0.41,0.783,,,,b
0.483,180.394,50174.198,37118,0.412,0.777,,,,b
0.481,179.721,50058.018,36804.5,0.409,0.764,,,,b
0.476,179.784,50363.876,36909.5,0.41,0.779,,,,b
0.474,179.99,50794.838,37049,0.412,0.787,,,,b
0.47,178.796,50618.615,36845,0.409,0.796,,,,b
0.472,177.728,49789.714,36674.5,0.407,0.762,,,,b
0.465,177.613,49631.879,36602,0.407,0.777,,,,b
0.466,176.076,49289.111,36277,0.403,0.74,,,,b
0.457,174.131,49784.569,36305,0.403,0.746,,,,b
0.461,171.396,48648.301,35982,0.4,0.733,,,,b
0.455,170.717,48826.996,35841,0.398,0.754,,,,b
0.458,169.305,48468.378,35629.5,0.396,0.715,,,,b
0.451,168.178,48584.345,35817,0.398,0.732,,,,b
0.454,168.196,47964.201,35455.5,0.394,0.675,,,,b
0.473,164.86,47808.324,35255,0.392,0.67,,,,b
0.471,164.2,47622.871,34991.5,0.389,0.666,,,,b
0.483,163.264,47531.19,34914.5,0.388,0.646,,,,b
0.463,161.572,48701.005,35217.5,0.391,0.711,,,,b
0.487,160.9,47902.134,35059,0.39,0.657,,,,b
0.474,159.623,48206.87,35264,0.392,0.72,,,,b
0.462,161.234,48818.742,35237.5,0.392,0.731,,,,b
0.466,160.569,48754.014,35166,0.391,0.735,,,,b
0.464,159.48,48438.321,35406,0.393,0.753,,,,b
0.468,160.839,47943.03,35339.5,0.393,0.718,,,,b
0.477,163.397,48333.813,35526.5,0.395,0.664,,,,b
0.474,163.394,47998.223,35767,0.397,0.703,,,,b
0.476,165.342,47773.596,35584.5,0.395,0.659,,,,b
0.481,165.853,47408.145,35760,0.397,0.638,,,,b
0.483,167.063,47342.601,35810.5,0.398,0.644,,,,b
0.484,165.609,47669.288,36079,0.401,0.714,,,,b
0.485,166.657,48076.671,36365.5,0.404,0.697,,,,b
0.496,167.727,47830.985,36176.5,0.402,0.684,,,,b
0.497,168.442,47971.253,36493,0.405,0.687,,,,b
0.499,169.965,48590.723,36715,0.408,0.683,,,,b
0.498,169.585,48488.033,36780,0.409,0.716,,,,b
0.5,170.835,48641.397,37098.5,0.412,0.725,,,,b
0.496,171.947,48122.041,37054.5,0.412,0.693,,,,b
0.499,172.176,49394.385,37426.5,0.416,0.717,,,,b
0.487,171.585,49064.254,37285.5,0.414,0.743,,,,b
0.494,174.04,49162.775,37403,0.416,0.731,,,,b
0.495,174.267,50261.201,37711.5,0.419,0.784,,,,b
0.488,174.994,49667.916,37340,0.415,0.768,,,,b
0.489,176.718,50169.239,37839,0.42,0.787,,,,b
0.486,176.176,50820.821,37613.5,0.418,0.804,,,,b
0.486,177.67,50143.138,37430.5,0.416,0.79,,,,b
0.482,178.24,49983.381,37636.5,0.418,0.784,,,,b
0.491,181.456,49295.305,37250.5,0.414,0.749,,,,b
0.482,180.101,49657.588,37595.5,0.418,0.775,,,,b
0.488,181.688,49580.897,37298,0.414,0.749,,,,b
0.487,182.682,49025.795,37147.5,0.413,0.757,,,,b
0.487,182.482,49567.286,37302.5,0.414,0.764,,,,b
0.485,183.235,49035.817,37079.5,0.412,0.734,,,,b
0.479,180.134,48803.645,37261,0.414,0.757,,,,b
0.487,180.041,50161.188,37301.5,0.414,0.792,,,,b
0.487,180.496,49167.667,37075,0.412,0.765,,,,b
0.49,179.958,50157.857,37325,0.415,0.784,,,,b
0.494,179.892,49470.154,37137.5,0.413,0.767,,,,b
0.498,181.31,49560.782,37431,0.416,0.774,,,,b
0.494,183.113,50338.166,37490,0.417,0.786,,,,b
0.496,181.35,49314.42,36993.5,0.411,0.769,,,,b
0.494,179.983,49974.074,37357,0.415,0.783,,,,b
0.495,178.605,48946.001,36737,0.408,0.763,,,,b
0.493,178.778,49220.769,36914,0.41,0.774,,,,b
0.493,179.219,49042.313,36795.5,0.409,0.781,,,,b
0.257,94.151,13233.747,10838,0.12,0.735,,,,c
0.274,92.343,13157.452,10694.5,0.119,0.758,,,,c
0.264,92.601,13013.551,10637,0.118,0.739,,,,c
0.273,93.829,13284.777,10655.5,0.118,0.725,,,,c
0.28,92.878,12992.341,10468,0.116,0.731,,,,c
0.259,92.09,12727.884,10509,0.117,0.743,,,,c
0.271,91.842,13020.871,10526,0.117,0.764,,,,c
0.261,91.796,12712.72,10498.5,0.117,0.747,,,,c
0.278,92.212,13026.249,10397,0.116,0.74,,,,c
0.26,90.581,12666.19,10394.5,0.115,0.742,,,,c
0.259,92.145,12766.661,10362,0.115,0.722,,,,c
0.244,91.279,12497.398,10302,0.114,0.727,,,,c
0.229,90.678,12005.115,10307.5,0.115,0.734,,,,c
0.244,91.834,12590.69,10369,0.115,0.732,,,,c
0.233,91.462,12742.54,10460.5,0.116,0.736,,,,c
0.235,92.419,12686.874,10555,0.117,0.736,,,,c
0.241,91.552,12735.635,10627.5,0.118,0.752,,,,c
0.251,93.369,12922.812,10727,0.119,0.756,,,,c
0.258,93.734,13255.437,10798,0.12,0.729,,,,c
0.233,91.791,12725.086,10782,0.12,0.734,,,,c
0.245,93.049,13065.366,10824,0.12,0.747,,,,c
0.243,92.055,12870.29,10715.5,0.119,0.739,,,,c
0.238,92.412,12750.556,10789.5,0.12,0.74,,,,c
0.249,91.53,12949.095,10658,0.118,0.728,,,,c
0.254,92.216,13164.489,10721,0.119,0.705,,,,c
0.244,91.991,12764.623,10721.5,0.119,0.737,,,,c
0.252,91.814,12922.396,10615.5,0.118,0.717,,,,c
0.258,92.548,12705.3,10566,0.117,0.746,,,,c
0.264,90.877,12625.811,10441.5,0.116,0.752,,,,c
0.262,90.35,12654.079,10421,0.116,0.763,,,,c
0.279,92.027,12807.775,10363,0.115,0.73,,,,c
0.247,90.307,12344.361,10330,0.115,0.729,,,,c
0.25,91.465,12642.793,10270,0.114,0.746,,,,c
0.253,89.353,12065.919,10173.5,0.113,0.741,,,,c
0.257,91.127,12473.643,10259,0.114,0.73,,,,c
0.28,91.038,12650.842,10203,0.113,0.732,,,,c
0.263,90.625,12332.573,10246,0.114,0.749,,,,c
0.267,90.559,12630.442,10237.5,0.114,0.767,,,,c
0.26,90.225,12633.367,10273.5,0.114,0.767,,,,c
0.264,90.674,12748.728,10312,0.115,0.764,,,,c
0.253,89.611,12386.034,10205,0.113,0.765,,,,c
0.249,90.899,12587.524,10167.5,0.113,0.74,,,,c
0.26,91.059,12524.315,10241.5,0.114,0.746,,,,c
0.263,90.057,12492.154,10183,0.113,0.75,,,,c
0.282,91.424,13006.662,10322.5,0.115,0.748,,,,c
0.252,91.769,12785.335,10238,0.114,0.735,,,,c
0.261,90.526,12598.482,10336,0.115,0.782,,,,c
0.262,90.807,12585.25,10297.5,0.114,0.747,,,,c
0.249,89.888,12443.934,10284.5,0.114,0.721,,,,c
0.23,92.797,12992.516,10380,0.115,0.739,,,,c
0.217,90.734,12677.286,10402.5,0.116,0.723,,,,c
0.233,91.529,13030.775,10331,0.115,0.715,,,,c
0.205,90.454,12383.228,10327,0.115,0.73,,,,c
0.214,91.162,12583.922,10177,0.113,0.686,,,,c
0.216,90.365,12637.016,10237,0.114,0.739,,,,c
0.227,92.435,12961.585,10323.5,0.115,0.711,,,,c
0.218,92.282,12975.809,10333,0.115,0.723,,,,c
0.227,92.016,13314.686,10487,0.117,0.719,,,,c
0.245,92.885,13203.09,10519.5,0.117,0.714,,,,c
0.225,90.667,13282.102,10547,0.117,0.747,,,,c
0.229,91.553,13263.004,10602.5,0.118,0.748,,,,c
0.223,91.657,12799.052,10577,0.118,0.706,,,,c
0.263,92.149,13357.16,10603.5,0.118,0.747,,,,c
0.283,93.161,13433.931,10558,0.117,0.725,,,,c
0.262,90.214,13364.569,10579.5,0.118,0.748,,,,c
0.294,91.525,13557.805,10527.5,0.117,0.744,,,,c
0.299,91.887,13427.877,10547.5,0.117,0.746,,,,c
0.282,91.768,13597.746,10593,0.118,0.773,,,,c
0.313,90.623,13550.152,10546.5,0.117,0.751,,,,c
0.31,90.012,13384.765,10525,0.117,0.793,,,,c
0.311,89.702,13722.127,10565,0.117,0.787,,,,c
0.331,90.464,13526.14,10520,0.117,0.77,,,,c
0.316,87.907,13008.478,10456.5,0.116,0.788,,,,c
0.325,88.539,13087.335,10448,0.116,0.781,,,,c
0.323,88.125,12732.732,10432.5,0.116,0.764,,,,c
0.344,88.734,13251.741,10361.5,0.115,0.776,,,,c
0.322,87.079,12900.744,10351,0.115,0.8,,,,c
0.334,87.418,12929.662,10346.5,0.115,0.793,,,,c
0.314,86.462,12508.25,10273,0.114,0.789,,,,c
0.329,86.987,12826.781,10262,0.114,0.802,,,,c
0.33,86.825,12717.439,10336,0.115,0.79,,,,c
0.32,87.714,12870.861,10388.5,0.115,0.8,,,,c
0.34,87.053,12921.105,10292.5,0.114,0.799,,,,c
0.323,85.607,12611.309,10280,0.114,0.8,,,,c
0.326,85.981,12684.238,10347.5,0.115,0.81,,,,c
0.333,85.672,12803.981,10304,0.114,0.801,,,,c
0.336,86.701,12923.627,10324,0.115,0.804,,,,c
0.332,86.527,12714.881,10374.5,0.115,0.791,,,,c
0.353,84.93,12812.601,10295,0.114,0.798,,,,c
0.348,83.147,12999.977,10363,0.115,0.818,,,,c
0.362,84.974,12933.163,10342,0.115,0.801,,,,c
0.344,84.33,12699.053,10314.5,0.115,0.813,,,,c
0.35,81.874,12859.937,10374.5,0.115,0.822,,,,c
0.339,84.25,12725.493,10419.5,0.116,0.8,,,,c
0.352,84.663,12986.605,10456,0.116,0.802,,,,c
0.35,85.769,12691.516,10400.5,0.116,0.778,,,,c
0.348,83.985,13476.435,10511,0.117,0.826,,,,c
0.341,87.007,13552.996,10780,0.12,0.787,,,,c
0.345,87.796,13988.152,10872.5,0.121,0.79,,,,c
0.321,85.282,14374.878,11097,0.123,0.815,,,,c
0.328,89.19,14379.608,11178,0.124,0.778,,,,c
0.333,89.378,14646.6,11262.5,0.125,0.785,,,,c
0.319,89.698,15173.533,11371,0.126,0.796,,,,c
0.328,88.43,15166.41,11310.5,0.126,0.792,,,,c
0.322,88.092,15080.316,11354,0.126,0.788,,,,c
0.336,90.327,15340.363,11294.5,0.125,0.773,,,,c
0.335,92.122,15296.602,11246,0.125,0.75,,,,c
0.319,92.796,15253.431,11309.5,0.126,0.742,,,,c
0.33,94.575,15676.581,11315.5,0.126,0.734,,,,c
0.327,97.177,15782.799,11261,0.125,0.674,,,,c
0.315,97.711,15859.079,11189,0.124,0.634,,,,c
0.265,96.014,15113.05,11112.5,0.123,0.673,,,,c
0.256,96.759,15129.392,11124,0.124,0.655,,,,c
0.257,95.386,14752.113,10910,0.121,0.671,,,,c
0.258,95.856,15007.236,10855.5,0.121,0.626,,,,c
0.269,95.025,14898.119,10832.5,0.12,0.678,,,,c
0.26,93.618,14696.865,10753,0.119,0.691,,,,c
0.237,93.63,14313.162,10796.5,0.12,0.713,,,,c
0.251,92.564,14173.17,10645,0.118,0.71,,,,c
0.248,93.261,13976.461,10612,0.118,0.686,,,,c
0.268,93.322,14354.413,10611,0.118,0.693,,,,c
0.22,92.394,13662.701,10527,0.117,0.681,,,,c
0.259,94.042,13907.74,10557.5,0.117,0.679,,,,c
0.218,90.95,13541.657,10623,0.118,0.726,,,,c
0.235,90.328,13680.053,10601.5,0.118,0.72,,,,c
0.234,90.334,13543.015,10589.5,0.118,0.76,,,,c
0.241,88.787,13196.471,10436.5,0.116,0.746,,,,c
0.261,89.527,13296.281,10487.5,0.117,0.751,,,,c
0.243,88.588,13106.359,10433.5,0.116,0.781,,,,c
0.273,87.556,13338.721,10440.5,0.116,0.776,,,,c
0.263,87.53,13111.997,10439,0.116,0.784,,,,c
0.282,87.531,13212.064,10355,0.115,0.771,,,,c
0.272,86.813,13357.737,10385.5,0.115,0.794,,,,c
0.278,88.06,13028.703,10299,0.114,0.782,,,,c
0.285,87.892,13103.704,10323.5,0.115,0.766,,,,c
0.3,88.769,13408.197,10443,0.116,0.763,,,,c
0.294,87.57,13474.842,10481.5,0.116,0.776,,,,c
0.289,88.768,13792.221,10590,0.118,0.773,,,,c
0.291,88.726,13976.284,10582.5,0.118,0.773,,,,c
0.298,89.166,13677.06,10599.5,0.118,0.769,,,,c
0.304,88.954,14143.027,10673.5,0.119,0.778,,,,c
0.299,86.479,13952.773,10549,0.117,0.779,,,,c
0.303,87.757,14183.54,10718.5,0.119,0.786,,,,c
0.299,88.754,14254.684,10795,0.12,0.783,,,,c
0.296,88.733,14381.868,10896.5,0.121,0.779,,,,c
0.305,88.634,14197.778,10831.5,0.12,0.789,,,,c
0.303,89.448,14214.839,10817.5,0.12,0.771,,,,c
0.294,89.204,14115.489,10872.5,0.121,0.77,,,,c
0.281,89.843,14148.237,10855.5,0.121,0.78,,,,c
0.304,88.19,14013.986,10791,0.12,0.779,,,,c
0.304,88.909,13959.38,10835.5,0.12,0.772,,,,c
0.309,87.52,14239.812,10803.5,0.12,0.787,,,,c
0.3,89.804,13984.89,10858.5,0.121,0.773,,,,c
0.3,88.792,14142.694,10853.5,0.121,0.781,,,,c
0.31,90.411,14465.131,10938,0.122,0.758,,,,c
0.285,88.41,14185.431,10945,0.122,0.79,,,,c
0.311,89.524,14303.173,10920.5,0.121,0.764,,,,c
0.308,90.761,14478.168,11020.5,0.122,0.756,,,,c
0.295,88.215,14294.499,10957.5,0.122,0.791,,,,c
0.296,87.976,14336.249,10964.5,0.122,0.788,,,,c
0.295,88.202,14264.825,11033.5,0.123,0.788,,,,c
0.299,90.674,14546.084,11035.5,0.123,0.776,,,,c
0.297,88.57,14281.693,11057.5,0.123,0.785,,,,c
0.303,89.604,14549.305,11061,0.123,0.78,,,,c
0.286,89.594,14302.422,11140.5,0.124,0.778,,,,c
0.294,91.316,14461.084,11257,0.125,0.772,,,,c
0.299,91.838,14677.343,11299,0.126,0.781,,,,c
0.298,91.398,14898.867,11377.5,0.126,0.77,,,,c
0.296,91.981,14881.161,11480.5,0.128,0.77,,,,c
0.3,93.826,14913.387,11444.5,0.127,0.752,,,,c
0.311,95.022,15229.416,11477,0.128,0.73,,,,c
0.298,94.149,15012.245,11506,0.128,0.756,,,,c
0.316,95.132,15402.554,11532.5,0.128,0.738,,,,c
0.297,94.484,15182.371,11612.5,0.129,0.751,,,,c
0.292,94.672,14951.542,11572,0.129,0.741,,,,c
0.308,96.503,15594.015,11672,0.13,0.75,,,,c
0.272,94.319,15327.238,11644.5,0.129,0.746,,,,c
0.263,94.262,15348.438,11702,0.13,0.762,,,,c
0.267,94.244,15541.234,11893,0.132,0.771,,,,c
0.273,95.266,15161.992,11684.5,0.13,0.749,,,,c
0.275,95.683,15386.183,11864,0.132,0.765,,,,c
0.269,95.504,15321.157,11755.5,0.131,0.763,,,,c
0.267,94.614,15073.535,11732,0.13,0.761,,,,c
0.305,96.699,15618.819,11672,0.13,0.731,,,,c
0.264,91.458,14788.671,11570.5,0.129,0.79,,,,c
0.273,94.442,14956.436,11542.5,0.128,0.77,,,,c
0.259,93.144,14625.85,11431,0.127,0.749,,,,c
0.274,92.758,14887.878,11427.5,0.127,0.771,,,,c
0.27,92.892,14651.62,11347.5,0.126,0.775,,,,c
0.255,91.451,14073.459,11145.5,0.124,0.737,,,,c
0.259,93.234,14400.464,11212,0.125,0.756,,,,c
0.282,92.054,14397.499,11085,0.123,0.76,,,,c
0.29,93.761,14524.703,11146.5,0.124,0.728,,,,c
0.291,92.19,14330.059,10961,0.122,0.759,,,,c
0.312,92.127,14426.146,10874.5,0.121,0.757,,,,c
0.289,91.198,14017.093,10845.5,0.121,0.757,,,,c
0.285,89.752,14034.577,10694.5,0.119,0.767,,,,c
0.286,91.106,13819.193,10715.5,0.119,0.753,,,,c
0.297,89.982,14030.499,10594,0.118,0.76,,,,c
0.291,89.647,13857.938,10635,0.118,0.758,,,,c
0.293,89.789,13760.691,10634.5,0.118,0.76,,,,c
0.281,89.571,13939.488,10613,0.118,0.77,,,,c
0.294,90.474,13810.058,10605,0.118,0.751,,,,c
0.292,89.211,13669.745,10550.5,0.117,0.753,,,,c
0.294,90.406,13891.34,10624,0.118,0.76,,,,c
0.33,91.933,14207.911,10535.5,0.117,0.727,,,,c
0.298,88.34,13726.661,10496,0.117,0.78,,,,c
0.296,88.225,13767.381,10459,0.116,0.78,,,,c
0.285,85.941,13164.605,10022,0.111,0.78,,,,c
0.268,87.127,13044.125,9842,0.109,0.768,,,,c
0.296,87.402,13303.897,9900.5,0.11,0.768,,,,c
0.298,88.848,13214.793,9872.5,0.11,0.766,,,,c
0.309,90.031,13651.006,9920,0.11,0.755,,,,c
0.293,90.437,13492.286,9954.5,0.111,0.733,,,,c
0.257,87.767,12797.478,9947.5,0.111,0.747,,,,c
0.274,88.831,13190.992,9919,0.11,0.78,,,,c
0.305,90.326,13729.042,9978.5,0.111,0.752,,,,c
0.264,85.456,12880.903,9851,0.109,0.786,,,,c
0.292,89.42,13388.349,9872,0.11,0.749,,,,c
0.264,87.048,12958.612,9798,0.109,0.759,,,,c
0.282,88.31,13362.386,9889.5,0.11,0.764,,,,c
0.262,85.969,12835.933,9951.5,0.111,0.784,,,,c
0.288,89.446,13244.384,9944.5,0.11,0.759,,,,c
0.279,88.909,13173.962,9871,0.11,0.749,,,,c
0.248,84.655,12592.574,9924,0.11,0.776,,,,c
0.288,88.739,13145.85,9862,0.11,0.766,,,,c
0.261,87.388,12690.067,9746,0.108,0.766,,,,c
0.27,86.511,12732.085,9747,0.108,0.771,,,,c
0.281,88.539,13030.461,9839,0.109,0.753,,,,c
0.268,87.21,12870.988,9849.5,0.109,0.779,,,,c
0.273,86.938,13194.706,9891.5,0.11,0.768,,,,c
0.248,86.847,12763.087,9819,0.109,0.774,,,,c
0.258,87.824,13075.573,9959,0.111,0.772,,,,c
0.255,88.1,12849.639,9854,0.109,0.75,,,,c
0.246,86.312,12598.372,9641,0.107,0.75,,,,c
0.243,85.345,12359.956,9607.5,0.107,0.763,,,,c
0.259,87.643,12778.652,9698.5,0.108,0.756,,,,c
0.248,87.424,12617.042,9583,0.106,0.751,,,,c
0.266,87.619,12697.83,9588.5,0.107,0.755,,,,c
0.237,86.193,12331.669,9537.5,0.106,0.757,,,,c
0.302,89.737,13293.17,9695,0.108,0.74,,,,c
0.268,85.43,12281.596,9572,0.106,0.753,,,,c
0.297,89.879,13344.974,9717.5,0.108,0.721,,,,c
0.282,88.48,12948.265,9707.5,0.108,0.739,,,,c
0.304,89.062,13188.245,9700.5,0.108,0.727,,,,c
0.298,88.969,13291.711,9839,0.109,0.751,,,,c
0.293,87.678,12924.983,9708,0.108,0.754,,,,c
0.266,87.505,12680.407,9749,0.108,0.731,,,,c
0.292,88.585,13367.496,9956,0.111,0.746,,,,c
0.293,88.558,13218.048,9937,0.11,0.754,,,,c
0.294,88.103,13327.694,9924.5,0.11,0.768,,,,c
0.291,89.188,13492.585,10077,0.112,0.76,,,,c
0.298,102.515,16863.42,12460.5,0.138,0.708,,,,c
0.326,98.752,16307.329,12138,0.135,0.744,,,,c
0.331,98.492,16036.717,11916,0.132,0.724,,,,c
0.321,96.503,15694.386,11789,0.131,0.742,,,,c
0.339,96.799,15737.506,11677,0.13,0.733,,,,c
0.333,96.355,15585.585,11499,0.128,0.723,,,,c
0.334,95.97,15643.615,11534.5,0.128,0.733,,,,c
0.339,96.197,15454.532,11348,0.126,0.733,,,,c
0.334,94.735,15408.225,11356,0.126,0.739,,,,c
0.335,94.721,15405.15,11261.5,0.125,0.739,,,,c
0.344,94.098,15230.416,11184,0.124,0.739,,,,c
0.335,95.093,15392.86,11217.5,0.125,0.736,,,,c
0.335,94.396,15004.11,11089.5,0.123,0.75,,,,c
0.33,92.419,15825.001,10870.5,0.121,0.736,,,,c
0.294,84.657,13375.941,10198,0.113,0.815,,,,c
0.307,85.745,13623.693,10221.5,0.114,0.784,,,,c
0.304,87.245,13740.171,10232.5,0.114,0.761,,,,c
0.306,86.98,13917.927,10295,0.114,0.774,,,,c
0.303,85.426,13936.226,10280.5,0.114,0.782,,,,c
0.32,87.736,14210.846,10308.5,0.115,0.761,,,,c
0.298,85.573,14203.402,10346.5,0.115,0.766,,,,c
0.295,88.658,15128.229,10501,0.117,0.748,,,,c
0.34,87.446,15837.855,10525,0.117,0.743,,,,c
0.315,87.483,15856.435,10614,0.118,0.727,,,,c
0.322,84.246,16188.219,10581,0.118,0.769,,,,c
0.358,88.167,16670.547,10601.5,0.118,0.727,,,,c
0.361,87.943,16724.397,10602,0.118,0.725,,,,c
0.364,88.173,16920.365,10498.5,0.117,0.73,,,,c
0.35,88.335,16661.249,10478.5,0.116,0.71,,,,c
0.343,88.557,16365.162,10416,0.116,0.698,,,,c
0.339,87.736,16475.801,10501.5,0.117,0.722,,,,c
0.342,89.317,16497.867,10518,0.117,0.694,,,,c
0.331,86.981,16513.588,10474.5,0.116,0.727,,,,c
0.266,89.277,13448.01,9792.5,0.109,0.739,,,,c
0.27,88.004,13646.743,9887,0.11,0.766,,,,c
0.282,88.043,13984.003,10110,0.112,0.771,,,,c
0.278,90.019,14174.78,10190.5,0.113,0.767,,,,c
0.289,91.094,14302.105,10292,0.114,0.747,,,,c
0.276,88.021,13946.417,10153.5,0.113,0.765,,,,c
0.292,90.293,14418.109,10329,0.115,0.762,,,,c
0.3,88.55,14356.321,10226.5,0.114,0.776,,,,c
0.294,89.47,14226.647,10313,0.115,0.771,,,,c
0.309,91.243,14752.234,10413,0.116,0.763,,,,c
0.31,89.559,14815.154,10377.5,0.115,0.776,,,,c
0.309,91.509,14999.557,10605,0.118,0.77,,,,c
0.299,92.994,16666.068,11483.5,0.128,0.781,,,,c
0.333,92.04,16605.114,11293,0.125,0.783,,,,c
0.298,88.165,15297.041,10983.5,0.122,0.808,,,,c
